q_id,answer
3382,Недостаточно информации
3383,Держателем Карты-третьим лицом в Отделении Банка или посредством Интернет Банка «Альфа-Клик».
3384,Недостаточно информации
3385,Карта выпускается в неактивированном состоянии.
3386,"Да, конечно."
3387,Недостаточно информации
3388,В приложении Альфа-Банка или Альфа-Онлайн.
3389,Недостаточно информации
3390,"Войдите в приложение Альфа-Банка или зарегистрируйтесь по номеру карты, выберите «Мир», установите пин-код."
3391,Недостаточно информации
3392,Недостаточно информации
3393,Недостаточно информации
3394,Активна
3395,Недостаточно информации
3396,Недостаточно информации
3397,Недостаточно информации
3398,После получения и подписания договора активация карты возможна через приложение или Альфа-Онлайн.
3399,Недостаточно информации
3400,Недостаточно информации
3401,Недостаточно информации.
3402,Недостаточно информации
3403,Недостаточно информации
3404,Недостаточно информации
3405,Недостаточно информации
3406,Действительна до истечения срока действия или прекращения действия по другим основаниям.
3407,Деньги будут списаны через месяц после активации тарифа.
3408,Ваш лимит составляет 100 000 рублей.
3409,Недостаточно информации
3410,Недостаточно информации.
3411,Можно активировать после получения карты и подписания договора. Шесть месяцев на активацию после выпуска карты.
3412,Недостаточно информации
3413,Недостаточно информации
3414,Недостаточно информации
3415,Недостаточно информации
3416,Недостаточно информации
3417,Недостаточно информации
3418,"Выберите карту на главном экране → Активация карты или Активировать, придумайте пин-код и подтвердите кодом из смс."
3419,Недостаточно информации
3420,Недостаточно информации
3421,Недостаточно информации
3422,Недостаточно информации
3423,Недостаточно информации
3424,Недостаточно информации
3425,Недостаточно информации
3426,Недостаточно информации
3427,Оплата ЖКХ не сопровождается кэшбэком.
3428,Недостаточно информации
3429,Недостаточно информации
3430,Недостаточно информации
3431,Недостаточно информации
3432,Недостаточно информации
3433,Оплата ЖКХ не начисляет кэшбэк.
3434,Недостаточно информации
3435,Недостаточно информации
3436,За оплату коммунальных услуг кэшбэк не начисляется.
3437,Недостаточно информации
3438,Недостаточно информации
3439,Недостаточно информации
3440,Недостаточно информации
3441,Недостаточно информации
3442,Недостаточно информации
3443,Недостаточно информации
3444,"Не начислили кэшбэк за коммунальные услуги, так как они не учитываются в программе кэшбэка."
3445,Недостаточно информации
3446,Недостаточно информации
3447,Недостаточно информации
3448,Недостаточно информации
3449,Недостаточно информации
3450,Недостаточно информации
3451,Недостаточно информации
3452,Недостаточно информации
3453,Недостаточно информации
3454,Недостаточно информации
3455,Недостаточно информации
3456,Недостаточно информации
3457,Коммунальные услуги не входят в программу кэшбэка.
3458,Недостаточно информации
3459,Недостаточно информации
3460,Недостаточно информации
3461,Недостаточно информации
3462,Недостаточно информации
3463,Недостаточно информации
3464,"Деньги перечисляются на счёт, к которому привязана дебетовая карта."
3465,Деньги не поступили на счет.
3466,Зачисление происходит в течение 5 рабочих дней после регистрации сделки в Росреестре.
3467,Недостаточно информации
3468,Деньги могут прийти мгновенно или в течение нескольких дней. Срок зачисления зависит от способа оплаты займа.
3469,Банковский счёт.
3470,Недостаточно информации.
3471,Недостаточно информации
3472,Деньги могут прийти мгновенно или в течение нескольких дней. Зачисление происходит в течение 5 рабочих дней.
3473,Недостаточно информации
3474,Недостаточно информации
3475,В течение 2–7 дней
3476,Недостаточно информации
3477,Недостаточно информации
3478,Недостаточно информации
3479,Деньги поступят в день оформления кредитного договора.
3480,Недостаточно информации
3481,Недостаточно информации
3482,"Деньги зачисляются на специальный счёт, затем списываются на следующий рабочий день. Недостаточно информации."
3483,Недостаточно информации
3484,Недостаточно информации
3485,Недостаточно информации
3486,Деньги поступят на банковский счёт.
3487,Деньги поступят на счёт в день оформления кредитного договора.
3488,Недостаточно информации
3489,Деньги не поступили на основной счёт.
3490,Недостаточно информации
3491,Денежные средства зачисляются на банковский счет Клиента.
3492,Недостаточно информации
3493,Недостаточно информации
3494,Недостаточно информации
3495,Недостаточно информации
3496,Недостаточно информации
3497,Недостаточно информации
3498,Недостаточно информации
3499,Недостаточно информации
3500,Недостаточно информации
3501,Недостаточно информации
3502,Недостаточно информации
3503,Зачисление происходит в течение 5 рабочих дней после регистрации сделки в Росреестре.
3504,Деньги будут зачислены в течение 2–7 дней после регистрации сделки в Росреестре.
3505,Зачисление происходит в течение 5 рабочих дней.
3506,Недостаточно информации
3507,Недостаточно информации
3508,Через Альфа-Клик или Альфа-Мобайл.
3509,Недостаточно информации
3510,Недостаточно информации
3511,Ваша история операций находится в мобильном банке Альфа-Онлайн.
3512,Недостаточно информации
3513,Недостаточно информации
3514,Недостаточно информации
3515,Недостаточно информации
3516,Недостаточно информации
3517,Недостаточно информации
3518,Недостаточно информации
3519,Недостаточно информации
3520,Недостаточно информации
3521,Недостаточно информации
3522,Недостаточно информации
3523,Недостаточно информации
3524,Недостаточно информации
3525,Недостаточно информации
3526,Недостаточно информации
3527,Недостаточно информации
3528,Недостаточно информации
3529,Не позднее рабочего дня следующего за днем поступления заявления.
3530,Недостаточно информации
3531,"История операций отображает информацию о времени, месте и сумме транзакций."
3532,Недостаточно информации
3533,Недостаточно информации
3534,Недостаточно информации
3535,Недостаточно информации
3536,Недостаточно информации
3537,Недостаточно информации
3538,Недостаточно информации
3539,Недостаточно информации
3540,Недостаточно информации
3541,Недостаточно информации
3542,Недостаточно информации
3543,Недостаточно информации
3544,Недостаточно информации
3545,Недостаточно информации
3546,Недостаточно информации
3547,Недостаточно информации
3548,Недостаточно информации
3549,Недостаточно информации.
3550,Недостаточно информации
3551,"VISA, Mastercard"
3552,Недостаточно информации
3553,Неправильно введенного пин-кода.
3554,Недостаточно информации
3555,Недостаточно информации
3556,"Да, можно."
3557,Недостаточно информации
3558,"Уточните возможность использования карты в стране назначения, возьмите резерв наличных."
3559,Недостаточно информации
3560,Недостаточно информации
3561,Недостаточно информации
3562,"Да, доступны карты зарубежных банков."
3563,"Да, можно оформить."
3564,Python 3.8+.
3565,Недостаточно информации
3566,Недостаточно информации
3567,"Перевести деньги за границу можно через приложение или Альфа-Онлайн, выбрав страну и валюту. Также можно использовать платёжные сервисы, такие как «Золотая Корона»."
3568,Недостаточно информации
3569,"Да, можно."
3570,Недостаточно информации
3571,Недостаточно информации
3572,Недостаточно информации
3573,"Можно, но требуется турецкая карта TROY."
3574,Недостаточно информации
3575,Недостаточно информации
3576,Недостаточно информации
3577,Недостаточно информации
3578,"VISA International, платежная система Виза."
3579,Недостаточно информации
3580,Недостаточно информации
3581,Недостаточно информации
3582,Недостаточно информации
3583,"Расплачиваться в Турции можно в местах, где принимают Мир Пэй."
3584,Могли бы использовать для платежей.
3585,Недостаточно информации
3586,"Да, можете расплатиться в Белоруссии, но только в банках-участниках платёжной системы БЕЛКАРТ и ВТБ Беларусь."
3587,"Да, карты Visa/Mastercard работают в Европе."
3588,Недостаточно информации
3589,Недостаточно информации
3590,"Да, такая услуга есть."
3591,Недостаточно информации
3592,"Для оплаты за границей нужна карта Visa/Mastercard, выпущенная зарубежным банком. Можно получить такую карту в банке соседней страны или перевести деньги через платёжные сервисы."
3593,Недостаточно информации
3594,Недостаточно информации
3595,Недостаточно информации
3596,Недостаточно информации
3597,Недостаточно информации
3598,Недостаточно информации
3599,Недостаточно информации
3600,Недостаточно информации
3601,Недостаточно информации
3602,Недостаточно информации
3603,"В приложении есть история покупок, можно настроить лимиты на расходы в день, неделю или другой период."
3604,Недостаточно информации
3605,Недостаточно информации
3606,Недостаточно информации
3607,Запретить онлайн-оплату можно.
3608,Недостаточно информации
3609,Недостаточно информации
3610,Недостаточно информации
3611,Недостаточно информации
3612,Ограничения могут включать запрет оплаты в интернет-магазинах.
3613,Недостаточно информации
3614,Недостаточно информации
3615,Недостаточно информации
3616,Недостаточно информации
3617,Недостаточно информации
3618,"Нажмите Платежи и выберите Между счетами, пролистайте до раздела «Со своего счёта в другом банке», выберите банк."
3619,Недостаточно информации
3620,Недостаточно информации
3621,Недостаточно информации
3622,Недостаточно информации
3623,Недостаточно информации
3624,Недостаточно информации
3625,Недостаточно информации
3626,Можно установить запрет на снятие наличных через банкоматы.
3627,Недостаточно информации
3628,"Установлен индивидуальный лимит кредитования, который можно проверить в мобильном приложении. Есть также лимиты на операции, такие как снятие наличных и переводы."
3629,"Чтобы расплачиваться кредитной картой, нужно привязать её к онлайн-сервисам или использовать для интернет-покупок."
3630,Недостаточно информации
3631,Недостаточно информации
3632,Недостаточно информации
3633,Недостаточно информации
3634,Недостаточно информации
3635,Недостаточно информации
3636,Недостаточно информации
3637,Недостаточно информации
3638,Недостаточно информации
3639,Недостаточно информации
3640,"самостоятельно через банкомат, через устройство PinPad в Отделении Банка, с клавиатуры телефона при обращении в Телефонный Центр «Альфа-Консультант», в Интернет Банке «Альфа-Клик», в Мобильном приложении «Альфа-Мобайл», в «Web-view»."
3641,Недостаточно информации
3642,Все счета и карты → выберите карту → Новый пин-код
3643,Недостаточно информации
3644,Недостаточно информации
3645,Недостаточно информации
3646,Недостаточно информации
3647,Обратитесь в отделение банка после XXXXX-0 дней. Предъявите паспорт и карту.
3648,"Самостоятельно через банкомат (введя действующий ПИН), через устройство PinPad в отделении банка, в мобильном приложении «Альфа-Мобайл», в интернет-банке «Альфа-Клик»."
3649,Недостаточно информации
3650,"Запросите баланс в банкомате, замените в приложении или Альфа-Онлайн."
3651,Восстановить пароль можно в отделении банка или через Центр Поддержки Бизнеса.
3652,Недостаточно информации
3653,Замените его в приложении или Альфа-Онлайн.
3654,CVV/CVC код можно узнать в личном кабинете онлайн банка.
3655,Неправильный пинкод трижды
3656,"Пин-код — это секретная четырёхзначная цифровая комбинация, которую вводят при использовании банкоматов. Его знает только владелец карты."
3657,Подносите к терминалу или вставляйте в разъём до упора. Задержите карту на пару секунд для подтверждения платежа.
3658,Недостаточно информации
3659,"самостоятельно через банкомат, через устройство PinPad в Отделении Банка, с клавиатуры телефона при обращении в Телефонный Центр «Альфа-Консультант», в Интернет Банке «Альфа-Клик», в Мобильном приложении «Альфа-Мобайл», в «Web-view»."
3660,Замените пин-код в приложении или Альфа-Онлайн.
3661,Войти в мобильное приложение или Альфа-Онлайн → Счёт карты → Установить пин-код.
3662,Замените его в приложении или Альфа-Онлайн.
3663,Замените его в приложении или Альфа-Онлайн: Все счета и карты → выберите карту → Новый пин-код.
3664,Недостаточно информации
3665,"Самостоятельно через банкомат (ввод действующего ПИН), через устройство PinPad в Отделении Банка, с клавиатуры телефона при обращении в Телефонный Центр «Альфа-Консультант», в Интернет Банке «Альфа-Клик», в Мобильном приложении «Альфа-Мобайл», в «Web-view»."
3666,Недостаточно информации
3667,Замените его в приложении или Альфа-Онлайн.
3668,Недостаточно информации
3669,Замените его в приложении или Альфа-Онлайн.
3670,Замените пин-код в приложении или Альфа-Онлайн: Все счета и карты → выберите карту → Новый пин-код.
3671,Недостаточно информации
3672,"Самостоятельно через банкомат (с вводом действующего ПИН), через устройство PinPad в Отделении Банка, с клавиатуры телефона при обращении в Телефонный Центр «Альфа-Консультант», в Интернет Банке «Альфа-Клик», в Мобильном приложении «Альфа-Мобайл», в «Web-view»."
3673,Недостаточно информации
3674,Замените пин-код в приложении или Альфа-Онлайн.
3675,Недостаточно информации
3676,Недостаточно информации
3677,Замените пин-код в приложении или Альфа-Онлайн.
3678,Замените его в приложении или Альфа-Онлайн.
3679,Недостаточно информации
3680,После пятого неверного ПИН карту блокирует банк.
3681,Недостаточно информации
3682,"Самостоятельно через банкомат (ввод действующего ПИН), через устройство PinPad в Отделении Банка, с клавиатуры телефона при обращении в Телефонный Центр «Альфа-Консультант», в Интернет Банке «Альфа-Клик», в Мобильном приложении «Альфа-Мобайл»."
3683,Перерасход или технический овердрафт.
3684,Недостаточно информации
3685,Недостаточно информации
3686,Недостаточно информации
3687,Недостаточно информации
3688,Недостаточно информации
3689,Недостаточно информации
3690,"Убрать все прочие расходы, отменить автоплатежи и расторгнуть кредитный договор."
3691,Недостаточно информации
3692,Недостаточно информации
3693,Недостаточно информации
3694,Недостаточно информации
3695,"Да, есть округление расходов."
3696,Недостаточно информации
3697,Недостаточно информации
3698,Недостаточно информации
3699,Недостаточно информации.
3700,Недостаточно информации
3701,Недостаточно информации
3702,Недостаточно информации
3703,Недостаточно информации
3704,Недостаточно информации
3705,Недостаточно информации
3706,"Расходы включают аренду офиса, закупку материалов, проверку орфографии."
3707,Недостаточно информации
3708,Недостаточно информации.
3709,Недостаточно информации
3710,Недостаточно информации
3711,Недостаточно информации
3712,Недостаточно информации
3713,Недостаточно информации
3714,Недостаточно информации
3715,Недостаточно информации
3716,"В интернет-банке, мобильном приложении Альфа-Инвестиции."
3717,Недостаточно информации
3718,Недостаточно информации
3719,Недостаточно информации
3720,Недостаточно информации
3721,"Авторизуйтесь в банковском приложении или Альфа-Онлайн, найдите рубрику «История операций»."
3722,Недостаточно информации
3723,Недостаточно информации
3724,Недостаточно информации
3725,Недостаточно информации
3726,Недостаточно информации
3727,Недостаточно информации
3728,Получить карту можно через банк онлайн или в офисе. Выпуск занимает от 1 до 3 дней.
3729,Недостаточно информации
3730,Недостаточно информации
3731,Физическую карту можно забрать в отделении банка в течение 90 дней.
3732,Недостаточно информации
3733,Можно забрать в отделении банка или получить курьерской доставкой.
3734,Физическую карту можно забрать в отделении банка в течение 90 дней.
3735,Недостаточно информации
3736,"Ваша кредитная карта можно получить в отделении банка или в торговых точках партнеров (Билайн, Мегафон, М-Видео)."
3737,Можно обратиться в отделение банка и подписать заявление на выпуск карты.
3738,Недостаточно информации
3739,Недостаточно информации
3740,Недостаточно информации
3741,Недостаточно информации
3742,Недостаточно информации
3743,Недостаточно информации
3744,Недостаточно информации
3745,Недостаточно информации
3746,Недостаточно информации
3747,Через 3-10 рабочих дней после оформления заявки.
3748,"Выберите карту на сайте или в приложении, заполните анкету, дождитесь одобрения. Доставка возможна в отделение или курьером. Необходим паспорт для заявки."
3749,"2−4 дня, можно в отделении банка."
3750,Вы можете получить карту в любом отделении банка.
3751,Недостаточно информации
3752,Недостаточно информации
3753,Оформить выпуск Карты с указанием фамилии и имени держателя.
3754,Можно забрать в отделении банка.
3755,Недостаточно информации
3756,Карта будет готова через 1 до 4 дней. На номер мобильного поступит смс-сообщение о готовности карты.
3757,Недостаточно информации
3758,На изготовление новой карты потребуется от 1 до 4 дней. По факту готовности банк направит смс-сообщение.
3759,Недостаточно информации
3760,На ваш номер мобильного телефона поступит смс-сообщение об изготовлении и доставке карты.
3761,3-10 рабочих дней
3762,Недостаточно информации
3763,Детская карта готова и находится в офисе.
3764,Недостаточно информации
3765,Недостаточно информации
3766,"Отправив смс со словом «block» на номер 2265; По телефонам горячей линии +7 495 788 88 78, 8 800 200 00 00."
3767,Недостаточно информации
3768,"Банк выпускает и выдает Карту, она становится активной при выдаче."
3769,Недостаточно информации
3770,"В приложении заходят в раздел «Витрина», нажимают «Заказать карту для родных и близких», затем — «Ребёнку» и «Детская карта». Дальше её привязывают к существующему счёту или открывают новый."
3771,"Если не использовать сервис, в личном кабинете интернет-эквайринга уберите чек-бокс Подели → Сохранить."
3772,Недостаточно информации
3773,"Забрать карты и стикеры можно в интернет-банке, мобильном приложении или в отделении. Заявку можно оставить в чате, обратиться в офис или позвонить на указанные номера."
3774,Недостаточно информации
3775,"Да, кэшбэк начислится."
3776,Недостаточно информации
3777,Недостаточно информации
3778,"Напишите в чат, обратитесь в офис или позвоните на указанные номера."
3779,Недостаточно информации
3780,"Да, придет уведомление."
3781,"Через мобильное приложение или интернет-банк, через отделение банка."
3782,Недостаточно информации
3783,"Можете оформить в дополнение к тарифам Classic или Premium при подключении льготного периода. Заявку можно оставить в чате, в офисе или по телефону."
3784,"Да, бесплатно."
3785,Недостаточно информации
3786,Недостаточно информации
3787,Недостаточно информации
3788,Недостаточно информации
3789,Недостаточно информации
3790,Перевыпуск карты и стикера возможен в соответствии с п.5.4.1. настоящего Приложения.
3791,Недостаточно информации
3792,Недостаточно информации
3793,Не хватает собственных средств для оплаты расходов.
3794,Недостаточно информации
3795,Недостаточно информации
3796,Недостаточно информации
3797,Недостаточно информации
3798,Недостаточно информации
3799,Недостаточно информации
3800,Нет
3801,"Паспорт, вид на жительство или разрешение на временное проживание, миграционная карта, документ, подтверждающий право на пребывание в РФ, заверенный перевод документа на русский язык."
3802,Недостаточно информации
3803,Недостаточно информации
3804,Недостаточно информации
3805,"Стикеры работают как карты, но обслуживание стикера бесплатное. Недостаточно информации."
3806,Недостаточно информации
3807,Недостаточно информации
3808,Недостаточно информации
3809,Недостаточно информации
3810,"На сайте alfa.me/sticker, активируют в банковском мобильном приложении."
3811,Недостаточно информации
3812,Недостаточно информации
3813,Недостаточно информации
3814,Недостаточно информации
3815,Недостаточно информации
3816,Недостаточно информации
3817,Недостаточно информации
3818,Недостаточно информации
3819,Недостаточно информации
3820,Недостаточно информации.
3821,Недостаточно информации
3822,Недостаточно информации
3823,Недостаточно информации
3824,Недостаточно информации
3825,в отделении или курьерской доставкой
3826,Недостаточно информации
3827,Карта хранится в отделении 90 дней.
3828,Недостаточно информации
3829,Недостаточно информации
3830,Недостаточно информации.
3831,Недостаточно информации
3832,Недостаточно информации
3833,Недостаточно информации
3834,До 90 дней после поступления.
3835,Недостаточно информации
3836,"Пластиковая моментальная - после подписания договора, виртуальная - после установки лимита в личном кабинете."
3837,Недостаточно информации
3838,Недостаточно информации
3839,Забрать карту можно до конца указанного месяца.
3840,Недостаточно информации
3841,От 1 до 4 дней
3842,Детскую карту можно получить в течение 2−4 дней после оформления.
3843,В любом отделении банка.
3844,Недостаточно информации
3845,Недостаточно информации
3846,Недостаточно информации.
3847,Недостаточно информации
3848,Недостаточно информации
3849,Недостаточно информации.
3850,Недостаточно информации
3851,Заново оформить карту можно через отделение банка или интернет-банк.
3852,Недостаточно информации
3853,Недостаточно информации
3854,Недостаточно информации
3855,Недостаточно информации
3856,Недостаточно информации
3857,Недостаточно информации
3858,120 дней
3859,"Кэшбэк — это возврат части потраченных денег, начисляемый на бонусный счет после оплаты товаров/услуг по кредитной карте. Максимальная сумма за месяц — 5000 рублей."
3860,"Кэшбэком называется отложенная скидка, возврат части потраченных денег. Вознаграждение начисляется на бонусный счёт и можно использовать для будущих покупок."
3861,Недостаточно информации
3862,Недостаточно информации
3863,Недостаточно информации
3864,Недостаточно информации
3865,Недостаточно информации
3866,Недостаточно информации
3867,Недостаточно информации
3868,"Начисляется за первую покупку 100% до 1000 баллов, за бизнес-расходы 5% до 5000 баллов в месяц, за остальные покупки 1%."
3869,Недостаточно информации
3870,Кэшбэк возвращается на счёт клиента после транзакции.
3871,Недостаточно информации
3872,Кэшбэк — это возврат денег за покупки. Недостаточно информации.
3873,Кэшбэк начисляется до 10-го числа следующего месяца после покупки.
3874,Недостаточно информации
3875,Недостаточно информации
3876,Возможность вернуть часть потраченных денег за покупки по карте.
3877,Недостаточно информации
3878,"5%, 1%, 2000 ₽, 50 000 ₽"
3879,Кэшбэк — это возврат части потраченных денег за безналичные платежи.
3880,Кэшбэк — это возврат части потраченных денег за покупки по карте.
3881,Недостаточно информации
3882,Королём кэшбека является барабан суперкэшбэка с возможностью до 100% кэшбэка на случайную категорию.
3883,Недостаточно информации
3884,Суперкэшбэк до 100% в барабане и до 30% в категориях на выбор.
3885,Недостаточно информации
3886,До 100% в барабане суперкэшбэка.
3887,Недостаточно информации
3888,Недостаточно информации
3889,Недостаточно информации
3890,Недостаточно информации
3891,Можно в мобильном приложении и Альфа-Онлайн.
3892,Недостаточно информации
3893,Недостаточно информации
3894,Недостаточно информации
3895,Недостаточно информации
3896,"Кэшбэк до 50% на ж/д билеты, до 10% на авиабилеты и отели."
3897,Недостаточно информации
3898,Кэшбэк — это возврат части потраченных денег за безналичные платежи.
3899,Недостаточно информации
3900,Кэшбэк начисляется за покупки у партнёров при выполнении условий акций до 10 числа следующего месяца.
3901,Недостаточно информации
3902,Недостаточно информации
3903,Недостаточно информации
3904,Недостаточно информации
3905,Недостаточно информации
3906,Недостаточно информации
3907,"Перевод, кэшбэк покупки."
3908,Недостаточно информации.
3909,Недостаточно информации
3910,Недостаточно информации
3911,Недостаточно информации
3912,Оплата интернета попадает под проценты с кредитной карты.
3913,Недостаточно информации
3914,Недостаточно информации
3915,Кредитная карта Пятёрочка выгоднее.
3916,"Да, будет процент."
3917,Недостаточно информации
3918,Недостаточно информации
3919,Недостаточно информации.
3920,Недостаточно информации
3921,Недостаточно информации
3922,Недостаточно информации
3923,Недостаточно информации
3924,Недостаточно информации.
3925,Недостаточно информации
3926,Достаточно информации. Две поездки в год соответствуют доступному лимиту.
3927,Недостаточно информации
3928,Недостаточно информации
3929,"Да, Q коду может расчитываться в турагентстве без комиссии и будет беспроцентный период."
3930,Недостаточно информации
3931,Недостаточно информации
3932,Недостаточно информации
3933,Перевод
3934,Недостаточно информации
3935,"Да, парикмахерская считается салоном красоты."
3936,Недостаточно информации
3937,Недостаточно информации
3938,"Да, можно."
3939,"Да, входят."
3940,Недостаточно информации
3941,Недостаточно информации
3942,Недостаточно информации
3943,Недостаточно информации
3944,Недостаточно информации
3945,Недостаточно информации
3946,Недостаточно информации
3947,"Основной долг равномерно распределен, проценты ежемесячно."
3948,Недостаточно информации
3949,Недостаточно информации
3950,Недостаточно информации
3951,Недостаточно информации
3952,Недостаточно информации
3953,"Погашать без процентов можно в беспроцентный период, используя сумму, равную сумме кредита."
3954,"Если внести сумму больше чем ежемесячный платёж, основной долг будет погашаться сначала."
3955,Недостаточно информации
3956,Недостаточно информации
3957,Недостаточно информации
3958,"Сначала погашаются проценты, затем — основной долг."
3959,Недостаточно информации
3960,Недостаточно информации
3961,Недостаточно информации
3962,Недостаточно информации
3963,Недостаточно информации
3964,Проценты начисляются только на остаток долга.
3965,Недостаточно информации
3966,Недостаточно информации
3967,Недостаточно информации
3968,Недостаточно информации
3969,Недостаточно информации.
3970,Недостаточно информации
3971,Недостаточно информации
3972,"Начать гасить основной долг нужно после того, как суд утвердит план погашения долгов и заморозит начисление штрафов и процентов."
3973,Недостаточно информации
3974,Недостаточно информации
3975,Недостаточно информации
3976,Недостаточно информации
3977,"Переводом с карты на карту, платежом по реквизитам, через систему быстрых платежей, наличными через банкомат."
